0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
